user_index,price_item_0,price_item_1,expected_revenue
48157,1005.0,104.0,111.33277763333172
48158,51.0,47.44444444444444,47.043223716565784
48159,51.0,35.33333333333333,34.61915874920934
48160,49.0,58.55555555555556,57.05008666320808
48161,45.0,37.33333333333333,37.32956192879343
48162,45.0,70.66666666666666,67.31951963862714
48163,51.0,44.44444444444444,43.04064662504682
48164,1005.0,99.0,118.34044097363949
48165,1005.0,37.33333333333333,37.29001328841331
48166,47.0,48.44444444444444,48.35978811937902
48167,1005.0,59.55555555555556,59.48434396480682
48168,53.0,33.33333333333333,31.380782878827628
48169,1005.0,26.22222222222222,25.902593252143074
48170,1005.0,104.0,166.10747928917408
48171,45.0,29.33333333333333,24.79598393173364
48172,45.0,48.44444444444444,48.35511501631441
48173,45.0,48.44444444444444,48.06495698349964
48174,1005.0,80.77777777777777,79.6598841476031
48175,51.0,36.33333333333333,29.0482142842722
48176,1005.0,81.77777777777777,80.7983850299772
48177,1005.0,37.33333333333333,36.91709872480028
48178,55.0,47.44444444444444,46.71932496334638
48179,1005.0,37.33333333333333,37.23608538921983
48180,48.0,25.22222222222222,20.548263730657506
48181,48.0,37.33333333333333,36.73098669319491
48182,45.0,42.44444444444444,40.38404466191453
48183,45.0,37.33333333333333,37.069390827200245
48184,1005.0,99.0,123.28111871704459
48185,1005.0,35.33333333333333,34.408788379169735
48186,46.0,65.66666666666666,63.895424202084534
48187,1005.0,48.44444444444444,48.39445082370528
48188,51.0,15.11111111111111,14.848437930153299
48189,45.0,48.44444444444444,48.339614406848945
48190,1005.0,37.33333333333333,36.963638942538516
48191,48.0,25.22222222222222,20.47403809597861
48192,1005.0,80.77777777777777,78.27090225651045
48193,1005.0,99.0,169.91895847767591
48194,1005.0,34.33333333333333,33.47695551724038
48195,50.0,59.55555555555556,58.753747617411946
48196,51.0,36.33333333333333,35.27814096120126
48197,47.0,48.44444444444444,47.80543199577369
48198,45.0,56.55555555555556,54.454563494635906
48199,49.0,55.55555555555556,54.70142884893964
48200,50.0,57.55555555555556,55.65764236615764
48201,45.0,55.55555555555556,54.927897053874204
48202,1005.0,37.33333333333333,37.31003740219493
48203,50.0,58.55555555555556,57.996940564364195
48204,49.0,52.55555555555556,52.39102531528463
48205,45.0,37.33333333333333,36.278221630753855
48206,48.0,32.33333333333333,30.560016468272803
48207,1005.0,80.77777777777777,78.03772741825863
48208,50.0,57.55555555555556,54.58453120684458
48209,45.0,37.33333333333333,37.32523729622259
48210,45.0,46.44444444444444,44.27071119239554
48211,53.0,70.66666666666666,67.8986237005641
48212,1005.0,67.66666666666666,66.5664292286771
48213,1005.0,37.33333333333333,37.25963591658061
48214,45.0,35.33333333333333,34.36061999421023
48215,45.0,46.44444444444444,45.9293375386753
48216,1005.0,37.33333333333333,37.32033757286756
48217,1005.0,81.77777777777777,75.92619534431853
48218,1005.0,37.33333333333333,37.263427301399744
48219,49.0,55.55555555555556,55.11149515581524
48220,48.0,32.33333333333333,28.809836717104186
48221,1005.0,99.0,222.0378093123436
48222,55.0,47.44444444444444,46.74082033128964
48223,1005.0,11.11111111111111,10.675782285756618
48224,1005.0,59.55555555555556,59.351334580871885
48225,55.0,57.55555555555556,56.68584868203228
48226,45.0,19.22222222222222,15.681082394410218
48227,53.0,10.11111111111111,9.687664705628482
48228,46.0,19.22222222222222,17.71995568993953
48229,48.0,32.33333333333333,28.384272163969396
48230,49.0,58.55555555555556,57.007055778780746
48231,1005.0,104.0,92.70294408500195
48232,45.0,30.33333333333333,22.421773600463737
48233,1005.0,42.44444444444444,40.971421573545335
48234,1005.0,104.0,150.7484242245555
48235,1005.0,34.33333333333333,34.04393474940741
48236,49.0,55.55555555555556,54.65012449445203
48237,1005.0,104.0,96.58619564026594
48238,45.0,48.44444444444444,48.180093895954386
48239,1005.0,33.33333333333333,31.684817156466725
48240,45.0,43.44444444444444,42.79840682208952
48241,1005.0,34.33333333333333,34.0824017002242
48242,49.0,65.66666666666666,62.088740778078005
48243,45.0,70.66666666666666,69.00192856819679
48244,53.0,33.33333333333333,31.77404877043301
48245,51.0,10.11111111111111,9.42256572636926
48246,1005.0,35.33333333333333,34.326906896036114
48247,1005.0,66.66666666666666,65.61862433387431
48248,1005.0,92.88888888888889,91.88200071954634
48249,1005.0,99.0,149.29077552258968
48250,45.0,34.33333333333333,33.03070810793724
48251,55.0,47.44444444444444,46.41161496202393
48252,48.0,10.11111111111111,8.597047453387985
48253,1005.0,13.11111111111111,11.11037057393488
48254,45.0,48.44444444444444,48.29461305650572
48255,45.0,46.44444444444444,45.85250433782736
48256,45.0,44.44444444444444,43.49084512760682
48257,1005.0,37.33333333333333,37.090215374916944
48258,1005.0,104.0,165.40304167568684
48259,53.0,45.44444444444444,44.85846317196097
48260,53.0,37.33333333333333,37.07650772874148
48261,45.0,48.44444444444444,48.366286226108464
48262,1005.0,35.33333333333333,34.42813487212326
48263,45.0,37.33333333333333,37.29297679905751
48264,49.0,58.55555555555556,57.643399414916836
48265,1005.0,99.0,223.87097190320492
48266,45.0,58.55555555555556,57.67931905972526
48267,1005.0,19.22222222222222,17.73336212298374
48268,48.0,10.11111111111111,8.410568123377919
48269,50.0,57.55555555555556,55.2714798313876
48270,1005.0,34.33333333333333,33.26651495278047
48271,1005.0,104.0,102.28672936279327
48272,1005.0,104.0,120.76619373634458
48273,1005.0,37.33333333333333,36.9638801123069
48274,1005.0,26.22222222222222,25.727487159175787
48275,1005.0,13.11111111111111,12.200118688568363
48276,1005.0,59.55555555555556,58.20698847765582
48277,48.0,10.11111111111111,3.024768529195146
48278,1005.0,56.55555555555556,54.68044296471617
48279,45.0,46.44444444444444,45.591526463834775
48280,1005.0,104.0,99.93489998928271
48281,1005.0,74.77777777777777,72.96329195688789
48282,1005.0,104.0,116.92978985607624
48283,55.0,48.44444444444444,47.824936011352115
48284,1005.0,13.11111111111111,11.333975917785146
48285,45.0,41.44444444444444,41.076238998741445
48286,1005.0,37.33333333333333,37.16049387083267
48287,45.0,59.55555555555556,59.031893708536195
48288,1005.0,37.33333333333333,37.01698732739036
48289,55.0,59.55555555555556,59.09333412439769
48290,55.0,46.44444444444444,45.06571004037806
48291,49.0,58.55555555555556,57.57346411597812
48292,45.0,37.33333333333333,37.25194621229214
48293,55.0,48.44444444444444,48.04564957266707
48294,1005.0,37.33333333333333,35.06116085440546
48295,45.0,48.44444444444444,47.76660565473139
48296,50.0,55.55555555555556,52.56116030634278
48297,45.0,48.44444444444444,48.32905919508387
48298,49.0,55.55555555555556,54.67439967300743
48299,45.0,55.55555555555556,54.35923439761003
48300,1005.0,46.44444444444444,45.39696995522758
48301,1005.0,80.77777777777777,76.15168804539522
48302,53.0,11.11111111111111,10.250764370032435
48303,50.0,57.55555555555556,56.98138548899442
48304,45.0,56.55555555555556,54.69352949198542
48305,1005.0,37.33333333333333,37.1279454685815
48306,48.0,10.11111111111111,7.262049105494801
48307,51.0,37.33333333333333,37.321782689540264
48308,48.0,15.11111111111111,13.862007898760668
48309,1005.0,104.0,159.41391826421022
48310,45.0,55.55555555555556,52.831297052196334
48311,1005.0,37.33333333333333,37.3228392689295
48312,45.0,47.44444444444444,47.13929300589694
48313,1005.0,37.33333333333333,37.317905935788595
48314,1005.0,98.0,97.30446646176279
48315,45.0,48.44444444444444,48.42760506223163
48316,48.0,33.33333333333333,32.023124791796356
48317,45.0,45.44444444444444,44.44626087294374
48318,45.0,42.44444444444444,42.26982796739887
48319,51.0,11.11111111111111,10.6783332388643
48320,53.0,26.22222222222222,25.9701051969979
48321,45.0,44.44444444444444,41.823463793391255
48322,1005.0,79.77777777777777,74.097264071422
48323,1005.0,37.33333333333333,37.18570425151159
48324,1005.0,37.33333333333333,37.29248572737678
48325,1005.0,34.33333333333333,34.02627568203442
48326,50.0,57.55555555555556,56.723762111531364
48327,51.0,47.44444444444444,45.923188428574775
48328,1005.0,59.55555555555556,59.354445957118315
48329,1005.0,70.66666666666666,70.14698018128789
48330,1005.0,65.66666666666666,61.143339264109564
48331,1005.0,48.44444444444444,47.028702484139004
48332,45.0,37.33333333333333,37.329345060463915
48333,45.0,48.44444444444444,47.81965889771365
48334,1005.0,74.77777777777777,72.22121049691062
48335,1005.0,80.77777777777777,77.7115057987507
48336,1005.0,65.66666666666666,63.53840083984201
48337,45.0,48.44444444444444,48.41790680508388
48338,49.0,58.55555555555556,57.90382371863557
48339,49.0,55.55555555555556,55.216176445492444
48340,1005.0,70.66666666666666,69.8538132206983
48341,1005.0,26.22222222222222,23.015137620139917
48342,1005.0,99.0,152.17553570866585
48343,48.0,52.55555555555556,52.14972438704636
48344,1005.0,104.0,118.89227671921253
48345,47.0,48.44444444444444,48.36841475975234
48346,51.0,45.44444444444444,44.47012330769899
48347,53.0,15.11111111111111,14.596815429739195
48348,45.0,45.44444444444444,44.39883347241104
48349,1005.0,30.33333333333333,25.41592183313265
48350,1005.0,59.55555555555556,58.71582275689717
48351,45.0,37.33333333333333,37.151236494747835
48352,51.0,37.33333333333333,36.059756470067136
48353,47.0,48.44444444444444,48.424952264008525
48354,1005.0,104.0,232.98159924149513
48355,45.0,37.33333333333333,37.253822668605
48356,53.0,11.11111111111111,10.27172306793685
48357,1005.0,34.33333333333333,33.40200063263701
48358,53.0,41.44444444444444,41.28414183417165
48359,50.0,48.44444444444444,48.43236890909126
48360,53.0,37.33333333333333,35.977634569366344
48361,1005.0,35.33333333333333,34.51551554272921
48362,1005.0,34.33333333333333,33.6592411630052
48363,45.0,58.55555555555556,57.31689982923369
48364,48.0,15.11111111111111,12.128476111992768
48365,1005.0,15.11111111111111,13.20203353643439
48366,1005.0,37.33333333333333,37.316463654860094
48367,1005.0,67.66666666666666,66.35062912172967
48368,1005.0,103.0,150.35999096930027
48369,1005.0,66.66666666666666,65.77755300665254
48370,51.0,34.33333333333333,33.18722911235041
48371,45.0,46.44444444444444,44.932371981648934
48372,48.0,35.33333333333333,34.56606509040284
48373,1005.0,35.33333333333333,34.866214095643265
48374,45.0,35.33333333333333,34.375812904749175
48375,50.0,55.55555555555556,53.54791449952043
48376,50.0,59.55555555555556,59.107009786284635
48377,1005.0,98.0,97.00559550855542
48378,55.0,47.44444444444444,46.412756278655934
48379,55.0,67.66666666666666,66.77827804535626
48380,50.0,34.33333333333333,33.906927640081555
48381,1005.0,66.66666666666666,66.32975542745649
48382,45.0,42.44444444444444,42.124580014843055
48383,1005.0,104.0,138.5812785178423
48384,1005.0,35.33333333333333,34.841042223673256
48385,50.0,37.33333333333333,37.32524676613415
48386,1005.0,26.22222222222222,25.41972972229897
48387,1005.0,104.0,140.88650353252888
48388,49.0,55.55555555555556,54.09664896353045
48389,1005.0,86.88888888888889,82.74389490344846
48390,45.0,43.44444444444444,42.61790567711513
48391,55.0,46.44444444444444,44.45388563878926
48392,1005.0,10.11111111111111,5.485243376620545
48393,51.0,44.44444444444444,43.50779124521129
48394,47.0,48.44444444444444,48.385611389582564
48395,45.0,48.44444444444444,40.19165632219261
48396,1005.0,104.0,127.68188381195068
48397,1005.0,26.22222222222222,25.889649542844626
48398,45.0,44.44444444444444,44.05546145743251
48399,1005.0,64.66666666666666,62.920993200066725
48400,45.0,43.44444444444444,41.66694264702447
48401,1005.0,36.33333333333333,34.154759743753104
48402,50.0,57.55555555555556,55.111012460456955
48403,1005.0,10.11111111111111,9.646303474301924
48404,1005.0,80.77777777777777,80.05633589718248
48405,45.0,55.55555555555556,54.17641175289949
48406,48.0,10.11111111111111,0.6017983573567657
48407,55.0,47.44444444444444,46.673989544507776
48408,1005.0,80.77777777777777,79.5677523618538
48409,48.0,10.11111111111111,9.254477501663953
48410,1005.0,99.0,222.55623418092728
48411,45.0,48.44444444444444,48.39814155008126
48412,1005.0,47.44444444444444,45.729508675736824
48413,1005.0,37.33333333333333,36.11088522232641
48414,46.0,48.44444444444444,48.37968895931004
48415,53.0,11.11111111111111,8.756057530991338
48416,45.0,54.55555555555556,52.45826887836059
48417,51.0,10.11111111111111,1.4593789529131824
48418,51.0,26.22222222222222,25.890292489933476
48419,53.0,37.33333333333333,37.07663779552971
48420,45.0,45.44444444444444,43.472587125712174
48421,1005.0,48.44444444444444,48.41181915961311
48422,45.0,44.44444444444444,43.28840056065625
48423,53.0,37.33333333333333,37.14741574799783
48424,53.0,37.33333333333333,37.1068767060849
48425,1005.0,104.0,193.67405772209167
48426,45.0,45.44444444444444,44.396084969330126
48427,46.0,48.44444444444444,48.26552678903358
48428,1005.0,48.44444444444444,48.41332309952294
48429,47.0,10.11111111111111,6.552754750411789
48430,45.0,45.44444444444444,44.59032957354147
48431,53.0,98.0,97.62457236310001
48432,1005.0,65.66666666666666,63.528179043920915
48433,1005.0,26.22222222222222,26.047773348055944
48434,45.0,37.33333333333333,36.16869017944312
48435,1005.0,99.0,155.89696633815765
48436,1005.0,68.66666666666666,64.54886886508514
48437,45.0,46.44444444444444,44.900957573929595
48438,1005.0,35.33333333333333,34.78832770058306
48439,48.0,26.22222222222222,21.6812253343288
48440,45.0,55.55555555555556,51.136668076117836
48441,45.0,37.33333333333333,37.20299867506218
48442,51.0,15.11111111111111,14.68161442436605
48443,1005.0,33.33333333333333,32.55130487211881
48444,47.0,11.11111111111111,9.614651153293938
48445,1005.0,37.33333333333333,37.27201936784503
48446,1005.0,26.22222222222222,25.793026376165173
48447,46.0,19.22222222222222,18.954115806708614
48448,45.0,48.44444444444444,47.69254002544201
48449,1005.0,37.33333333333333,32.73859010527108
48450,53.0,37.33333333333333,32.96718102599579
48451,1005.0,34.33333333333333,33.04796957231894
48452,1005.0,48.44444444444444,48.43610704723427
48453,1005.0,67.66666666666666,66.26543569695785
48454,1005.0,70.66666666666666,69.75524646070576
48455,1005.0,34.33333333333333,34.04778443940608
48456,46.0,55.55555555555556,50.90745414627923
48457,50.0,59.55555555555556,59.24648354543994
48458,45.0,81.77777777777777,80.23887069777507
48459,45.0,48.44444444444444,47.56992517701453
48460,45.0,44.44444444444444,43.93846126551377
48461,1005.0,61.66666666666666,61.107561346701296
48462,46.0,52.55555555555556,51.07963090362157
48463,1005.0,10.11111111111111,9.156274207382403
48464,1005.0,104.0,289.42072854936123
48465,1005.0,73.77777777777777,71.41680634717663
48466,49.0,55.55555555555556,54.70607039252193
48467,1005.0,32.33333333333333,30.424960139634976
48468,45.0,48.44444444444444,48.411153242768094
48469,51.0,34.33333333333333,33.977761219298785
48470,1005.0,32.33333333333333,30.48210757736294
48471,1005.0,37.33333333333333,36.055401921982686
48472,55.0,104.0,101.5115936389193
48473,1005.0,32.33333333333333,30.590637692202865
48474,1005.0,37.33333333333333,37.18669484812311
48475,53.0,34.33333333333333,34.1645997757278
48476,1005.0,80.77777777777777,79.43565088573571
48477,1005.0,10.11111111111111,6.324218540024359
48478,1005.0,37.33333333333333,37.30620184306854
48479,45.0,37.33333333333333,37.32047942249407
48480,1005.0,34.33333333333333,31.842010589696738
48481,51.0,45.44444444444444,43.36821726874223
48482,45.0,48.44444444444444,47.43466590241425
48483,1005.0,10.11111111111111,3.766057900224303
48484,1005.0,37.33333333333333,37.02497137548149
48485,1005.0,70.66666666666666,70.45478121076788
48486,1005.0,37.33333333333333,36.85127936561097
48487,1005.0,37.33333333333333,37.33041836331204
48488,1005.0,37.33333333333333,37.317780158071734
48489,46.0,29.33333333333333,25.075293037466693
48490,45.0,48.44444444444444,48.4059585352273
48491,1005.0,66.66666666666666,64.8358658690995
48492,45.0,43.44444444444444,43.058054191551896
48493,45.0,37.33333333333333,37.04991980599167
48494,45.0,43.44444444444444,42.99196554550953
48495,1005.0,26.22222222222222,25.502906150920598
48496,1005.0,66.66666666666666,66.35048767820989
48497,53.0,15.11111111111111,14.954102991298774
48498,1005.0,66.66666666666666,63.88639354910992
48499,1005.0,32.33333333333333,30.966504351360225
48500,45.0,46.44444444444444,45.99627815569854
48501,49.0,51.55555555555556,50.76272009322161
48502,48.0,11.11111111111111,10.694316234638158
48503,45.0,55.55555555555556,54.05940933566954
48504,49.0,58.55555555555556,57.16246146149933
48505,50.0,57.55555555555556,56.943635765670074
48506,45.0,44.44444444444444,44.12998175643022
48507,1005.0,59.55555555555556,58.52574551508103
48508,47.0,48.44444444444444,48.42437414294626
48509,45.0,44.44444444444444,43.460076620556514
48510,1005.0,37.33333333333333,35.06129453072189
48511,51.0,26.22222222222222,26.131023172713405
48512,1005.0,99.0,140.06383895874023
48513,1005.0,70.66666666666666,68.20500137977068
48514,49.0,55.55555555555556,54.338630662817096
48515,1005.0,15.11111111111111,14.50019457377658
48516,45.0,55.55555555555556,53.535659643304015
48517,1005.0,104.0,118.5490755699575
48518,1005.0,70.66666666666666,69.17387634628297
48519,51.0,45.44444444444444,44.02530117869901
48520,1005.0,70.66666666666666,68.40850657205252
48521,53.0,44.44444444444444,43.86884769985711
48522,1005.0,104.0,84.50111132115126
48523,45.0,46.44444444444444,45.137049334201336
48524,1005.0,104.0,141.56363359838724
48525,1005.0,70.66666666666666,69.39286240998383
48526,45.0,47.44444444444444,46.279393973501605
48527,53.0,26.22222222222222,24.648611098622425
48528,46.0,48.44444444444444,48.147448205906485
48529,49.0,52.55555555555556,52.17020274567444
48530,1005.0,67.66666666666666,66.25592576368943
48531,55.0,45.44444444444444,44.621707935509235
48532,1005.0,48.44444444444444,48.27065153764912
48533,51.0,36.33333333333333,34.443950234280685
48534,45.0,48.44444444444444,47.2206815375636
48535,51.0,58.55555555555556,57.5644616304845
48536,45.0,43.44444444444444,42.33338067480751
48537,48.0,55.55555555555556,53.144192573097015
48538,1005.0,32.33333333333333,30.292801940220954
48539,1005.0,80.77777777777777,77.71174269965073
48540,46.0,48.44444444444444,48.273549352772534
48541,53.0,37.33333333333333,37.28917091239275
48542,1005.0,104.0,131.8910957761109
48543,1005.0,104.0,350.6816520988941
48544,1005.0,65.66666666666666,63.30227111523465
48545,1005.0,58.55555555555556,57.943496059561895
48546,1005.0,34.33333333333333,34.11323174701117
48547,1005.0,59.55555555555556,59.34642184814099
48548,1005.0,45.44444444444444,44.635441655022454
48549,1005.0,10.11111111111111,9.21504403993928
48550,1005.0,104.0,92.51035653799772
48551,47.0,48.44444444444444,48.395403061605364
48552,1005.0,104.0,98.19330186396837
48553,48.0,11.11111111111111,10.821846633351116
48554,45.0,42.44444444444444,42.14763528372391
48555,1005.0,33.33333333333333,28.103801293337128
48556,50.0,37.33333333333333,37.314770461650895
48557,1005.0,81.77777777777777,80.65494153991878
48558,1005.0,104.0,118.21962946094573
48559,1005.0,37.33333333333333,37.08938134847206
48560,51.0,55.55555555555556,53.40307325957757
48561,1005.0,37.33333333333333,37.330914699795684
48562,1005.0,35.33333333333333,34.58476898681537
48563,47.0,48.44444444444444,47.20726875104528
48564,45.0,47.44444444444444,46.75603428960312
48565,53.0,36.33333333333333,35.3896186542856
48566,55.0,70.66666666666666,68.11986726972584
48567,45.0,47.44444444444444,46.88191857908128
48568,1005.0,15.11111111111111,13.366191198436644
48569,1005.0,10.11111111111111,9.105687647466386
48570,45.0,44.44444444444444,43.19409024491001
48571,1005.0,37.33333333333333,36.25076287881806
48572,49.0,59.55555555555556,57.727952810935676
48573,1005.0,37.33333333333333,36.81698336721137
48574,45.0,48.44444444444444,48.422563007877514
48575,49.0,57.55555555555556,56.70054344310322
48576,1005.0,37.33333333333333,37.15772749533052
48577,48.0,33.33333333333333,32.223938076064464
48578,1005.0,104.0,178.91367503255606
48579,55.0,44.44444444444444,43.13191916469779
48580,49.0,59.55555555555556,58.72835338801249
48581,49.0,57.55555555555556,55.67712877587312
48582,50.0,57.55555555555556,55.001966788123056
48583,45.0,43.44444444444444,42.61192767948119
48584,53.0,34.33333333333333,33.37112385011698
48585,1005.0,79.77777777777777,74.9423161993424
48586,45.0,48.44444444444444,48.437390995328315
48587,50.0,36.33333333333333,34.47386822452184
48588,45.0,45.44444444444444,44.62947808790745
48589,1005.0,15.11111111111111,14.767865550504364
48590,1005.0,104.0,109.95175515301526
48591,48.0,52.55555555555556,52.04202529374096
48592,55.0,45.44444444444444,44.03476808847472
48593,50.0,47.44444444444444,39.10547644796749
48594,45.0,41.44444444444444,40.51598123059132
48595,1005.0,37.33333333333333,37.05018151025
48596,1005.0,26.22222222222222,25.730198573648742
48597,1005.0,104.0,117.56775524094701
48598,50.0,59.55555555555556,58.18166857129998
48599,46.0,58.55555555555556,55.716325318647755
48600,51.0,44.44444444444444,41.47029250998619
48601,1005.0,36.33333333333333,35.63962589642107
48602,1005.0,99.0,134.77947782725096
48603,1005.0,104.0,158.2358263283968
48604,45.0,48.44444444444444,47.93647654370094
48605,45.0,42.44444444444444,42.168479502012715
48606,49.0,55.55555555555556,54.812633792404085
48607,49.0,57.55555555555556,56.187243239979985
48608,49.0,59.55555555555556,58.81890872760495
48609,1005.0,104.0,154.4412433952093
48610,51.0,34.33333333333333,33.485826368462135
48611,49.0,55.55555555555556,55.07394542930545
48612,47.0,10.11111111111111,4.8534639152034575
48613,1005.0,64.66666666666666,61.25074920721817
48614,1005.0,10.11111111111111,9.186875764861357
48615,1005.0,98.0,97.65435944316414
48616,45.0,58.55555555555556,57.36840064616667
48617,45.0,48.44444444444444,47.67343066988461
48618,48.0,34.33333333333333,33.35513141699084
48619,1005.0,99.0,198.72396728396416
48620,1005.0,81.77777777777777,75.75545594534681
48621,1005.0,104.0,103.75660402001813
48622,1005.0,36.33333333333333,35.42569754759508
48623,1005.0,37.33333333333333,37.18890459620125
48624,1005.0,104.0,125.47141750901937
48625,48.0,11.11111111111111,9.784191153410903
48626,45.0,44.44444444444444,44.19214969685223
48627,45.0,48.44444444444444,48.077134462694325
48628,1005.0,37.33333333333333,36.85105989354711
48629,51.0,11.11111111111111,10.300398272057157
48630,1005.0,48.44444444444444,48.260218173161064
48631,55.0,48.44444444444444,48.23872765577208
48632,1005.0,37.33333333333333,36.594485536495405
48633,1005.0,34.33333333333333,33.69239513888171
48634,1005.0,66.66666666666666,66.16122822675
48635,53.0,26.22222222222222,23.222937960055003
48636,46.0,52.55555555555556,51.71898756631547
48637,45.0,41.44444444444444,41.01954278862952
48638,49.0,59.55555555555556,58.888033588235785
48639,53.0,37.33333333333333,37.297623361345345
48640,46.0,15.11111111111111,12.522429277489096
48641,1005.0,37.33333333333333,37.05960800168888
48642,45.0,44.44444444444444,44.18693126952146
48643,1005.0,35.33333333333333,34.46722620802539
48644,46.0,48.44444444444444,48.410901657046956
48645,50.0,57.55555555555556,56.420971323632536
48646,1005.0,66.66666666666666,66.34003082350924
48647,1005.0,104.0,160.22992905974388
48648,45.0,43.44444444444444,42.85679421780838
48649,53.0,59.55555555555556,58.841540039258284
48650,45.0,37.33333333333333,37.293727188101904
48651,1005.0,79.77777777777777,76.14624641019488
48652,1005.0,37.33333333333333,37.268096786700816
48653,1005.0,104.0,112.2619359344244
48654,1005.0,55.55555555555556,55.289282017721334
48655,45.0,47.44444444444444,47.03099183947779
48656,53.0,15.11111111111111,11.874831018864796
48657,1005.0,104.0,345.9501709342003
48658,50.0,59.55555555555556,58.43023017959462
48659,1005.0,37.33333333333333,37.3133407058283
48660,1005.0,15.11111111111111,13.528470814572799
48661,1005.0,104.0,111.90135057643056
48662,1005.0,103.0,209.78307856619358
48663,1005.0,37.33333333333333,37.31012656316575
48664,51.0,10.11111111111111,9.498294276865625
48665,50.0,70.66666666666666,69.12545540183781
48666,51.0,47.44444444444444,46.67113426132285
48667,46.0,52.55555555555556,52.00504180747602
48668,49.0,52.55555555555556,51.86295698931079
48669,1005.0,37.33333333333333,37.05382421262264
48670,53.0,14.11111111111111,11.178993829190372
48671,1005.0,42.44444444444444,42.19606062228026
48672,1005.0,15.11111111111111,14.091077080427153
48673,1005.0,104.0,106.77974252682179
48674,45.0,34.33333333333333,32.41976385682573
48675,1005.0,70.66666666666666,69.36010205033622
48676,49.0,58.55555555555556,56.14887863045765
48677,49.0,58.55555555555556,56.57041127400266
48678,47.0,48.44444444444444,47.5241342175545
48679,45.0,37.33333333333333,33.181683373436194
48680,45.0,34.33333333333333,32.862986550553
48681,1005.0,59.55555555555556,59.20795239128024
48682,45.0,43.44444444444444,42.21666335190336
48683,45.0,37.33333333333333,37.29470321083044
48684,1005.0,65.66666666666666,64.00207564582038
48685,1005.0,104.0,150.4976445659995
48686,1005.0,92.88888888888889,89.84062647434055
48687,1005.0,65.66666666666666,61.679633554944296
48688,51.0,45.44444444444444,44.276716836188115
48689,1005.0,37.33333333333333,37.29299424089247
48690,1005.0,66.66666666666666,64.54259137472641
48691,45.0,80.77777777777777,75.62396534242563
48692,1005.0,98.0,97.31410091630823
48693,1005.0,87.88888888888889,86.61972088274908
48694,51.0,55.55555555555556,54.853163823330156
48695,48.0,34.33333333333333,32.61903976184415
48696,51.0,46.44444444444444,44.84315236411284
48697,53.0,11.11111111111111,10.557004283502044
48698,1005.0,67.66666666666666,66.5272076462085
48699,45.0,64.66666666666666,61.178085348025576
48700,45.0,58.55555555555556,57.794335525793336
48701,1005.0,26.22222222222222,24.875188975936318
48702,45.0,30.33333333333333,26.387555953745803
48703,1005.0,99.0,218.42006447911263
48704,1005.0,37.33333333333333,37.29791345125002
48705,50.0,57.55555555555556,56.54997306731012
48706,1005.0,32.33333333333333,30.687688333681248
48707,45.0,52.55555555555556,51.14597137448275
48708,48.0,32.33333333333333,28.204161102572467
48709,1005.0,37.33333333333333,37.297353238937696
48710,1005.0,59.55555555555556,58.4493308862681
48711,49.0,65.66666666666666,62.171824259062596
48712,45.0,48.44444444444444,47.52840274210191
48713,48.0,33.33333333333333,32.47102117864172
48714,50.0,15.11111111111111,14.836982511818928
48715,1005.0,37.33333333333333,35.72131070971003
48716,1005.0,80.77777777777777,79.60037205627708
48717,55.0,46.44444444444444,45.09440405450773
48718,47.0,48.44444444444444,47.65706086562325
48719,1005.0,37.33333333333333,37.3181885710078
48720,49.0,58.55555555555556,57.77490393258631
48721,45.0,41.44444444444444,40.97521154341423
48722,53.0,34.33333333333333,33.8381748889692
48723,53.0,26.22222222222222,25.757703330465024
48724,48.0,26.22222222222222,25.997393297547255
48725,1005.0,104.0,140.38329849764705
48726,1005.0,32.33333333333333,30.860072032326034
48727,1005.0,37.33333333333333,35.70042832949225
48728,1005.0,37.33333333333333,37.0989319331752
48729,50.0,55.55555555555556,53.89583631056465
48730,50.0,44.44444444444444,42.62725571087205
48731,45.0,48.44444444444444,47.88315512924196
48732,45.0,37.33333333333333,37.249828769302134
48733,50.0,57.55555555555556,56.45635829596884
48734,48.0,55.55555555555556,54.29961253537072
48735,1005.0,37.33333333333333,35.842072759143164
48736,51.0,37.33333333333333,36.87135292913057
48737,55.0,43.44444444444444,42.45625989678825
48738,1005.0,104.0,425.7993058860302
48739,1005.0,80.77777777777777,78.990296427859
48740,55.0,52.55555555555556,51.81153878958301
48741,45.0,37.33333333333333,37.25897377897035
48742,1005.0,33.33333333333333,28.38658072312701
48743,53.0,37.33333333333333,36.826150876999534
48744,1005.0,104.0,116.58624535985291
48745,1005.0,104.0,145.1065230667591
48746,53.0,34.33333333333333,33.421574934092725
48747,46.0,48.44444444444444,48.33933319663629
48748,48.0,34.33333333333333,34.048846866015076
48749,1005.0,37.33333333333333,37.311858753866936
48750,45.0,56.55555555555556,55.072164232221745
48751,50.0,92.88888888888889,87.16592679234842
48752,1005.0,37.33333333333333,36.59785535960687
48753,1005.0,33.33333333333333,32.378794526155964
48754,50.0,57.55555555555556,56.003598452235266
48755,55.0,48.44444444444444,47.4512498246695
48756,45.0,46.44444444444444,45.32887767167348
48757,53.0,92.88888888888889,91.85264472932451
48758,55.0,55.55555555555556,54.22475701262657
48759,55.0,47.44444444444444,46.59448597726441
48760,45.0,57.55555555555556,55.734867468890215
48761,45.0,42.44444444444444,41.86510722539808
48762,50.0,57.55555555555556,56.52831165699495
48763,1005.0,37.33333333333333,35.32771047057919
